Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
API-AUTH-001 - Create a payment authorization with a valid card,Verify that create a payment authorization with a valid card.,Merchant has an active API key with payments:write scope; sandbox environment reachable.,Draft,P1,/NexaPay/API/Authorization & Capture,Payments API,"nexapay,api,functional",1. Send POST /v1/payments with a valid card and amount.,"amount=5000, currency=AED, card=4111111111111111, exp=12/2027, cvv=123",HTTP 201 Created is returned.,,NXP-101
,,,,,,,,2. Inspect the response body.,N/A,Response includes payment_id and status=AUTHORIZED.,,
,,,,,,,,3. Verify the card representation in the response.,N/A,Card is returned masked as **** 1111; no raw PAN appears anywhere in the payload.,,
API-AUTH-002 - Authorization fails gracefully for a declined test card,Verify that authorization fails gracefully for a declined test card.,Sandbox decline-trigger card is configured; merchant API key is valid.,Draft,P1,/NexaPay/API/Authorization & Capture,Payments API,"nexapay,api,negative",1. Send POST /v1/payments using the sandbox decline-trigger card.,"card=4000000000000002, amount=2500","Response status is 200 or 402 (per API contract), not a 5xx error.",,NXP-101
,,,,,,,,2. Inspect the payment status and decline reason.,N/A,status=DECLINED and a decline_reason code is present.,,
,,,,,,,,3. Query the payment afterward via GET.,N/A,No payment record is left in an ambiguous or partially-authorized state.,,
API-AUTH-003 - Full capture of a previously authorized payment,Verify that full capture of a previously authorized payment.,A payment exists with status=AUTHORIZED and amount=5000.,Draft,P1,/NexaPay/API/Authorization & Capture,Payments API,"nexapay,api,functional",1. Send POST /v1/payments/{id}/capture for the full authorized amount.,capture amount=5000 (full),HTTP 200 OK is returned.,,NXP-101
,,,,,,,,2. Inspect the resulting payment status.,N/A,status=CAPTURED and captured_amount equals the authorized amount.,,
,,,,,,,,3. Confirm downstream handling.,N/A,Funds move into the settlement pipeline.,,
API-AUTH-004 - Partial capture of an authorized payment,Verify that partial capture of an authorized payment.,A payment exists with status=AUTHORIZED and amount=5000.,Draft,P1,/NexaPay/API/Authorization & Capture,Payments API,"nexapay,api,functional",1. Send POST /v1/payments/{id}/capture for less than the full authorized amount.,capture amount=2000 (partial),HTTP 200 OK is returned.,,NXP-101
,,,,,,,,2. Inspect the resulting payment status and captured_amount.,N/A,status=PARTIALLY_CAPTURED and captured_amount=2000.,,
,,,,,,,,3. Check the remaining authorized balance.,N/A,"Remaining balance (3000) is released or held per policy, consistently reflected in the response.",,
API-AUTH-005 - Capture amount exceeding the authorized amount is rejected,Verify that capture amount exceeding the authorized amount is rejected.,A payment exists with status=AUTHORIZED and amount=5000.,Draft,P1,/NexaPay/API/Authorization & Capture,Payments API,"nexapay,api,negative",1. Send POST /v1/payments/{id}/capture requesting more than the authorized amount.,capture amount=6000,HTTP 422 Unprocessable Entity is returned.,,NXP-101
,,,,,,,,2. Inspect the error payload.,N/A,Error code AMOUNT_EXCEEDS_AUTHORIZATION is present.,,
,,,,,,,,3. Verify no capture was recorded.,N/A,GET on the payment shows no capture entry and status remains AUTHORIZED.,,
API-AUTH-006 - Capturing an already-captured payment is rejected,Verify that capturing an already-captured payment is rejected.,A payment exists with status=CAPTURED.,Draft,P2,/NexaPay/API/Authorization & Capture,Payments API,"nexapay,api,negative",1. Send POST /v1/payments/{id}/capture again against an already-captured payment.,capture amount=5000,HTTP 409 Conflict is returned.,,NXP-101
,,,,,,,,2. Inspect the error payload.,N/A,Error code INVALID_STATE_TRANSITION is present.,,
,,,,,,,,3. Verify the original capture record.,N/A,Original capture record is unchanged.,,
API-AUTH-007 - Void an authorized (uncaptured) payment,Verify that void an authorized (uncaptured) payment.,A payment exists with status=AUTHORIZED.,Draft,P2,/NexaPay/API/Authorization & Capture,Payments API,"nexapay,api,functional",1. Send POST /v1/payments/{id}/void with a cancellation reason.,void reason=merchant_cancelled,HTTP 200 OK is returned.,,NXP-101
,,,,,,,,2. Inspect the resulting status.,N/A,status=VOIDED.,,
,,,,,,,,3. Verify the held funds.,N/A,Held funds are released back to the cardholder's available balance.,,
API-AUTH-008 - Void is rejected once a payment has been captured,Verify that void is rejected once a payment has been captured.,A payment exists with status=CAPTURED.,Draft,P2,/NexaPay/API/Authorization & Capture,Payments API,"nexapay,api,negative",1. Send POST /v1/payments/{id}/void against a captured payment.,void reason=merchant_cancelled,HTTP 409 Conflict is returned.,,NXP-101
,,,,,,,,2. Inspect the error message.,N/A,Error message directs the caller to use /refund instead.,,
,,,,,,,,3. Verify state is unchanged.,N/A,Payment status remains CAPTURED; no state change occurs.,,
API-REF-001 - Full refund of a captured payment,Verify that full refund of a captured payment.,A payment exists with status=CAPTURED and amount=5000.,Draft,P1,/NexaPay/API/Refunds,Payments API,"nexapay,api,functional",1. Send POST /v1/payments/{id}/refund for the full captured amount.,refund amount=5000 (full),HTTP 200 OK is returned.,,NXP-102
,,,,,,,,2. Inspect the resulting status.,N/A,status=REFUNDED and a refund_id is returned.,,
,,,,,,,,3. Verify refunded_amount.,N/A,refunded_amount equals the captured amount.,,
