Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
DB-STATE-001 - A transaction cannot jump from CREATED directly to SETTLED,Verify that a transaction cannot jump from CREATED directly to SETTLED.,A transaction row is seeded in CREATED state.,Draft,P1,/NexaPay/Database/Transaction State Machine,Ledger DB,"nexapay,database,negative",1. Attempt a direct update setting status='SETTLED' bypassing the application's state-transition service.,UPDATE transactions SET status='SETTLED' WHERE id=? (from CREATED),Write is rejected by a DB constraint/trigger.,,NXP-201
,,,,,,,,"2. If the write is performed out-of-band, query the state-transition log.",N/A,An audit alert/inconsistency is detectable; the only valid path is CREATED -> AUTHORIZED -> CAPTURED -> SETTLED.,,
DB-STATE-002 - State transition history is fully recorded,Verify that state transition history is fully recorded.,A transaction progresses through its normal lifecycle via the application.,Draft,P1,/NexaPay/Database/Transaction State Machine,Ledger DB,"nexapay,database,functional",1. Drive the transaction through its full lifecycle via the application.,N/A,Transaction reaches SETTLED status.,,NXP-201
,,,,,,,,2. Query transaction_state_history for the transaction ID.,SELECT * FROM transaction_state_history WHERE transaction_id=?,"Every state change (CREATED, AUTHORIZED, CAPTURED, SETTLED) has a corresponding row with timestamp and actor, with no gaps in the sequence.",,
"DB-STATE-003 - Terminal states (VOIDED, REFUNDED, DECLINED) cannot be transitioned further","Verify that terminal states (VOIDED, REFUNDED, DECLINED) cannot be transitioned further.",A transaction is seeded in REFUNDED state.,Draft,P2,/NexaPay/Database/Transaction State Machine,Ledger DB,"nexapay,database,negative",1. Attempt to update the row to CAPTURED.,UPDATE transactions SET status='CAPTURED' WHERE id=? (from REFUNDED),Update is rejected by a check constraint or application-level guard.,,NXP-201
,,,,,,,,2. Re-query the row.,SELECT status FROM transactions WHERE id=?,Row remains in REFUNDED status.,,
"DB-REF-001 - Every transaction references a valid, existing order","Verify that every transaction references a valid, existing order.",The database contains transactions created through normal flows.,Draft,P1,/NexaPay/Database/Referential Integrity,Ledger DB,"nexapay,database,functional",1. Run an outer-join query for orphaned transactions.,SELECT * FROM transactions t LEFT JOIN orders o ON t.order_id = o.id WHERE o.id IS NULL;,Query returns zero rows (no orphaned transactions).,,NXP-202
"DB-REF-002 - Every order references a valid, existing merchant","Verify that every order references a valid, existing merchant.",The database contains orders across multiple merchants.,Draft,P1,/NexaPay/Database/Referential Integrity,Ledger DB,"nexapay,database,functional",1. Run an outer-join query for orphaned orders.,SELECT * FROM orders o LEFT JOIN merchants m ON o.merchant_id = m.id WHERE m.id IS NULL;,Query returns zero rows.,,NXP-202
DB-REF-003 - A refund cannot exist without a parent transaction,Verify that a refund cannot exist without a parent transaction.,An insert of a refund row with a non-existent transaction_id is attempted.,Draft,P1,/NexaPay/Database/Referential Integrity,Ledger DB,"nexapay,database,negative",1. Attempt to insert a refund referencing a non-existent transaction.,"INSERT INTO refunds (transaction_id, amount) VALUES ('nonexistent-id', 500);",Insert fails due to a foreign-key constraint violation.,,NXP-202
,,,,,,,,2. Query the refunds table for the attempted row.,SELECT * FROM refunds WHERE transaction_id='nonexistent-id';,No orphaned refund is persisted.,,
