Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
PERF-001 - Sustain baseline authorize throughput under steady load,Verify that sustain baseline authorize throughput under steady load.,"Load-testing tool (e.g., k6/JMeter/Gatling) and metrics dashboard (e.g., Grafana/Prometheus-style) are configured against the sandbox environment.",Draft,P1,/NexaPay/Performance/Throughput & Latency,Gateway Performance,"nexapay,performance,load",1. Ramp load to an example target of 200 transactions/sec (TPS) over 10 minutes.,"Mixed card BINs, single currency (AED)",Load ramps smoothly without errors.,,NXP-401
,,,,,,,,2. Sustain the target load for 15 minutes.,95% approvals / 5% simulated declines,System sustains the target TPS with error rate <= 0.5% and no unbounded queue growth.,,
,,,,,,,,3. Inspect p95 authorize latency during the sustained window.,N/A,Example SLA: authorize p95 latency <= 400ms at target load.,,
PERF-002 - Meet the authorize endpoint latency SLA (p95/p99),Verify that meet the authorize endpoint latency SLA (p95/p99).,Load-testing tool is configured; baseline TPS target from PERF-001 is known.,Draft,P1,/NexaPay/Performance/Throughput & Latency,Gateway Performance,"nexapay,performance,load",1. Apply constant load at ~70% of baseline target TPS for 20 minutes.,"Standard authorize payloads, valid tokens/cards",Load holds steady for the full window.,,NXP-401
,,,,,,,,2. Measure p95 and p99 latency across the window.,N/A,"Example SLA targets: p95 <= 400ms, p99 <= 800ms end-to-end (excluding client network).",,
,,,,,,,,3. Plot latency over time.,N/A,Latencies remain stable (no upward drift) across the full window.,,
PERF-003 - Maintain stability under sustained load / soak test,Verify that maintain stability under sustained load / soak test.,Load-testing tool is configured for a long-duration run.,Draft,P1,/NexaPay/Performance/Throughput & Latency,Gateway Performance,"nexapay,performance,load","1. Apply constant load at ~60% of baseline target TPS for an extended window (e.g., 4-8 hours).",Continuous mixed authorize/capture/refund traffic,Load sustains for the full soak duration.,,NXP-401
,,,,,,,,"2. Monitor memory, connection pools, and latency trend throughout the run.",N/A,"No memory growth, connection-pool exhaustion, or gradual latency degradation over the soak window.",,
,,,,,,,,3. Review the error-rate trend at the end of the run.,N/A,Error rate remains flat and low throughout.,,
PERF-004 - Handle a spike test / flash-sale burst gracefully,Verify that handle a spike test / flash-sale burst gracefully.,Load-testing tool can generate a rapid traffic ramp; baseline TPS is established.,Draft,P1,/NexaPay/Performance/Spike & Resilience,Gateway Performance,"nexapay,performance,stress",1. Spike traffic from baseline to 5x baseline TPS within 30 seconds.,Authorize requests concentrated on a small set of popular merchant SKUs/orders,Traffic ramps to the spike level within the target window.,,NXP-402
,,,,,,,,"2. Hold the spike for 5 minutes, then return to baseline.",N/A,"System auto-scales or gracefully sheds/queues excess load without crashing; error rate during the spike stays within an agreed elevated-but-bounded threshold (e.g., <= 2%).",,
,,,,,,,,3. Measure recovery time after the spike ends.,N/A,Recovery to normal latency occurs within 2 minutes of spike end.,,
PERF-005 - Contain the impact of a degraded downstream card-network/processor response time,Verify that contain the impact of a degraded downstream card-network/processor response time.,A latency-injection mechanism is available for the simulated downstream processor.,Draft,P1,/NexaPay/Performance/Spike & Resilience,Gateway Performance,"nexapay,performance,resilience","1. Inject artificial latency (e.g., 3-5 seconds) into the simulated downstream processor for a subset of requests.",Authorize requests routed through the degraded processor path,Injected latency is observed on the affected subset of requests.,,NXP-402
,,,,,,,,2. Observe gateway timeout behavior.,N/A,"Gateway applies its own timeout (e.g., 8s) and returns a clear timeout/decline response rather than hanging indefinitely.",,
,,,,,,,,3. Monitor unrelated requests during the degradation window.,N/A,No thread/connection pool exhaustion cascades to unrelated requests.,,
PERF-006 - Fail fast and recover from a downstream processor total outage,Verify that fail fast and recover from a downstream processor total outage.,The simulated processor can be made completely unreachable on demand.,Draft,P2,/NexaPay/Performance/Spike & Resilience,Gateway Performance,"nexapay,performance,resilience",1. Make the simulated processor completely unreachable.,Authorize requests during the outage window,Requests fail fast with a clear PROCESSOR_UNAVAILABLE error (not a hang or generic 500).,,NXP-402
,,,,,,,,"2. Check for fallback/secondary processor behavior, if configured.",N/A,"A fallback/secondary processor path, if it exists, is exercised.",,
,,,,,,,,3. Restore processor reachability.,N/A,System recovers automatically once the processor is reachable again.,,
PERF-007 - Prevent double refund under concurrent refund requests on the same order,Verify that prevent double refund under concurrent refund requests on the same order.,A single captured transaction of amount 5000 is available for testing.,Draft,P1,/NexaPay/Performance/Concurrency,Gateway Performance,"nexapay,performance,concurrency",1. Submit two to five concurrent full-refund requests against the same captured transaction within milliseconds of each other.,"Single transaction, amount 5000, all requests requesting full refund",All requests are processed by the system near-simultaneously.,,NXP-403
,,,,,,,,2. Inspect the outcome of each request and the ledger.,N/A,Exactly one refund is processed; remaining concurrent requests are rejected with a conflict/already-refunded error; no double-refund occurs under load.,,
PERF-008 - Prevent double capture under concurrent capture requests on the same authorization,Verify that prevent double capture under concurrent capture requests on the same authorization.,A single AUTHORIZED transaction of amount 5000 is available for testing.,Draft,P1,/NexaPay/Performance/Concurrency,Gateway Performance,"nexapay,performance,concurrency",1. Submit multiple concurrent capture requests against the same AUTHORIZED transaction.,"Single transaction, amount 5000",All requests are processed by the system near-simultaneously.,,NXP-403
,,,,,,,,2. Inspect the outcome of each request and the ledger.,N/A,"Exactly one capture succeeds; others receive a conflict response; ledger shows a single capture entry, not multiple.",,
PERF-009 - Absorb webhook queue backpressure under peak notification volume,Verify that absorb webhook queue backpressure under peak notification volume.,A simulated batch of captures/refunds can complete simultaneously to generate a burst.,Draft,P2,/NexaPay/Performance/Backpressure & Batch,Gateway Performance,"nexapay,performance,backpressure","1. Generate a burst of status-change events (e.g., 10x normal volume) within a short window.",Simulated batch of captures/refunds completing simultaneously,Each event requires a webhook delivery attempt.,,NXP-404
,,,,,,,,2. Monitor the webhook delivery queue and delivery lag.,N/A,"Webhook delivery queue absorbs the burst without dropping events; delivery lag increases temporarily but drains back to baseline within an agreed window (e.g., 10 minutes).",,
,,,,,,,,3. Reconcile delivered events against generated events.,N/A,No events are silently lost.,,
PERF-010 - Sustain database write throughput under peak transaction volume,Verify that sustain database write throughput under peak transaction volume.,"A sustained peak load profile can be directed at the transactions/ledger tables directly, bypassing API-level throttling for this test.",Draft,P2,/NexaPay/Performance/Backpressure & Batch,Gateway Performance,"nexapay,performance,database",1. Drive high-frequency inserts/updates to transactions and ledger_entries.,N/A,Writes are accepted under peak load.,,NXP-404
,,,,,,,,2. Monitor write latency and lock contention.,N/A,Write latency remains within an acceptable bound; no lock contention causing timeouts.,,
,,,,,,,,"3. Monitor replication lag, if applicable.",N/A,Replication lag stays within an agreed threshold.,,
