Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
SEC-001 - Card PAN never appears in application logs,Verify that card PAN never appears in application logs.,A payment has just been processed with a full card number.,Draft,P1,/NexaPay/Security/Sensitive Data Protection,Payment Security,"nexapay,security,data-protection",1. Process a test payment with a full card number.,Card: 4111111111111111,Payment is processed successfully.,,NXP-501
,,,,,,,,"2. Search application logs, error logs, and request/response logs generated during the transaction for the raw card number.",N/A,No log entry anywhere contains the raw 16-digit PAN; only masked/tokenized references appear.,,
SEC-002 - Card PAN and CVV never appear in API error responses,Verify that card PAN and CVV never appear in API error responses.,A malformed payment request is sent that triggers a validation error.,Draft,P1,/NexaPay/Security/Sensitive Data Protection,Payment Security,"nexapay,security,data-protection",1. Submit a payment request with an invalid field alongside a valid card number and CVV.,"Card: 4111111111111111, CVV: 123, invalid currency",Request is rejected with a validation error.,,NXP-501
,,,,,,,,2. Inspect the full error response body.,N/A,Error response describes the validation failure without echoing back the card number or CVV in any field.,,
SEC-007 - Support-role portal user cannot retrieve full PAN via direct API call,Verify that support-role portal user cannot retrieve full PAN via direct API call.,Support-role user has portal access with a limited-scope session/token.,Draft,P1,/NexaPay/Security/Sensitive Data Protection,Payment Security,"nexapay,security,access-control","1. Using the Support user's session token, call the underlying transaction-detail API endpoint directly, bypassing the UI.",Support-role session token,Request is authenticated using the Support-role token.,,NXP-501
,,,,,,,,2. Inspect the raw API response.,N/A,API enforces the same field-level masking as the UI; full PAN is not present in the raw API response for this role either.,,
SEC-016 - Sensitive fields are masked consistently between UI and API responses,Verify that sensitive fields are masked consistently between UI and API responses.,A transaction with card data exists.,Draft,P2,/NexaPay/Security/Sensitive Data Protection,Payment Security,"nexapay,security,data-protection",1. View the transaction in the Merchant Portal UI.,Same transaction viewed via UI,PAN/CVV fields are masked in the UI.,,NXP-501
,,,,,,,,2. Call the equivalent API endpoint with the same credentials.,Same transaction viewed via API,PAN/CVV fields are masked in the API response.,,
,,,,,,,,3. Compare masking of PAN/CVV fields between both surfaces.,N/A,"Masking is identical and consistent across both surfaces (e.g., both show **** 1111, never full PAN); no channel is more permissive than the other.",,
SEC-003 - Plaintext HTTP requests to the API are rejected,Verify that plaintext HTTP requests to the API are rejected.,The environment has both HTTP and HTTPS listeners reachable for testing.,Draft,P1,/NexaPay/Security/Transport Security,Payment Security,"nexapay,security,transport",1. Attempt to call the payments API over http:// instead of https://.,N/A,"Connection is refused, or the server issues a redirect to HTTPS with no sensitive data processed over the plaintext channel.",,NXP-502
,,,,,,,,2. Confirm no sensitive data was transmitted before the redirect/refusal.,N/A,TLS is enforced end-to-end.,,
SEC-004 - Expired/weak TLS versions are rejected,Verify that expired/weak TLS versions are rejected.,The test client is configured to negotiate TLS 1.0/1.1 or a deprecated cipher suite.,Draft,P2,/NexaPay/Security/Transport Security,Payment Security,"nexapay,security,transport",1. Attempt a handshake using an outdated TLS version.,TLS 1.0 handshake attempt,Handshake fails.,,NXP-502
,,,,,,,,2. Attempt a handshake using a modern TLS version.,TLS 1.2+ handshake attempt,Only modern TLS versions (1.2+) and strong cipher suites are accepted.,,
SEC-005 - Merchant cannot view another merchant's transaction via ID manipulation (IDOR),Verify that merchant cannot view another merchant's transaction via ID manipulation (IDOR).,Merchant A and Merchant B each have their own transactions and valid API credentials.,Draft,P1,/NexaPay/Security/Access Control,Payment Security,"nexapay,security,idor",1. Authenticate as Merchant A.,Merchant A's API key,Merchant A is authenticated successfully.,,NXP-503
