Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
UI-LOGIN-001 - Successful login with valid credentials and 2FA,Verify that successful login with valid credentials and 2FA.,Merchant account exists with email/password and 2FA (authenticator app) enrolled.,Draft,P1,/NexaPay/UI/Login & Authentication,Merchant Portal UI,"nexapay,ui,functional",1. Enter valid email and password on the sign-in screen.,Email: ops@merchant-demo.test,Fields accept input and the 2FA challenge screen is presented.,,NXP-301
,,,,,,,,2. Enter the correct 6-digit 2FA code.,Valid TOTP code,Code is accepted.,,
,,,,,,,,3. Click 'Sign In'.,N/A,User is authenticated and lands on the Dashboard; a session token is issued.,,
,,,,,,,,4. Attempt to reuse the same 2FA code on a second login.,Same TOTP code (reuse attempt),The 2FA code cannot be reused (single-use).,,
UI-LOGIN-002 - Login is rejected with an incorrect 2FA code,Verify that login is rejected with an incorrect 2FA code.,Merchant has entered correct email/password.,Draft,P1,/NexaPay/UI/Login & Authentication,Merchant Portal UI,"nexapay,ui,negative",1. Enter a valid password.,N/A,Password is accepted and the 2FA challenge is presented.,,NXP-301
,,,,,,,,2. Enter an incorrect 6-digit code.,2FA code: 000000 (incorrect),Code is rejected.,,
,,,,,,,,3. Click 'Verify'.,N/A,Login is rejected with inline error 'Invalid verification code'; user remains on the 2FA challenge screen; attempt is counted toward lockout threshold.,,
UI-LOGIN-003 - Account locks out after repeated failed login attempts,Verify that account locks out after repeated failed login attempts.,"Merchant account is in a normal, unlocked state.",Draft,P2,/NexaPay/UI/Login & Authentication,Merchant Portal UI,"nexapay,ui,negative",1. Attempt login with an incorrect password 5 times in a row.,Password: wrong x5,Each attempt is rejected; failed-attempt counter increments.,,NXP-301
,,,,,,,,2. Attempt a 6th login with the correct password.,Correct password,"Account is temporarily locked after the configured threshold; the 6th (correct) attempt is also rejected with a 'temporarily locked, try again later' message.",,
UI-DASH-001 - Transaction list displays recent transactions on load,Verify that transaction list displays recent transactions on load.,Merchant has at least 10 transactions in the last 30 days.,Draft,P1,/NexaPay/UI/Dashboard & Transaction List,Merchant Portal UI,"nexapay,ui,functional",1. Log in.,N/A,User reaches the Dashboard.,,NXP-302
,,,,,,,,2. Navigate to the Transactions tab.,N/A,"List loads showing transaction ID, date, amount, currency, status, and masked card; sorted newest-first by default.",,
UI-DASH-002 - Filtering transactions by date range,Verify that filtering transactions by date range.,Merchant has transactions spanning several months.,Draft,P2,/NexaPay/UI/Dashboard & Transaction List,Merchant Portal UI,"nexapay,ui,functional",1. Open the date-range filter.,N/A,Date-range picker is displayed.,,NXP-302
,,,,,,,,"2. Select a specific start and end date, then apply the filter.",Range: 2026-06-01 to 2026-06-30,Only transactions with a created date inside the selected range are shown; result count updates; filter chip is visible and removable.,,
UI-DASH-003 - Filtering transactions by status,Verify that filtering transactions by status.,"Merchant has transactions in AUTHORIZED, CAPTURED, REFUNDED, and DECLINED states.",Draft,P2,/NexaPay/UI/Dashboard & Transaction List,Merchant Portal UI,"nexapay,ui,functional",1. Open the status filter.,N/A,Status options are listed.,,NXP-302
,,,,,,,,2. Select 'Refunded' only.,Status: REFUNDED,Only REFUNDED transactions are displayed; other statuses are excluded.,,
,,,,,,,,3. Clear the filter.,N/A,Full list is restored.,,
UI-DASH-004 - Filtering transactions by currency,Verify that filtering transactions by currency.,"Merchant processes transactions in multiple currencies (AED, USD, EUR).",Draft,P3,/NexaPay/UI/Dashboard & Transaction List,Merchant Portal UI,"nexapay,ui,functional",1. Open the currency filter and select 'USD'.,Currency: USD,Only USD-denominated transactions are shown; amounts display with the correct currency symbol/code.,,NXP-302
UI-DASH-005 - Combining multiple filters narrows results correctly,Verify that combining multiple filters narrows results correctly.,Merchant has a mixed transaction history.,Draft,P2,/NexaPay/UI/Dashboard & Transaction List,Merchant Portal UI,"nexapay,ui,functional",1. Apply a date range filter.,Range: 2026-06-01 to 2026-06-30,Result set narrows to the date range.,,NXP-302
,,,,,,,,2. Additionally apply a status filter.,status=CAPTURED,Result set narrows further to CAPTURED transactions within the range.,,
,,,,,,,,3. Additionally apply a currency filter.,currency=AED,Filters are applied cumulatively (AND logic); result set matches all three conditions simultaneously.,,
,,,,,,,,4. Clear one of the three filters.,Remove status filter,Results re-widen correctly to reflect the remaining active filters.,,
UI-DET-001 - Transaction detail view shows full lifecycle history,Verify that transaction detail view shows full lifecycle history.,"A transaction has been authorized, captured, and partially refunded.",Draft,P2,/NexaPay/UI/Transaction Detail & Refunds,Merchant Portal UI,"nexapay,ui,functional",1. Click a transaction row to open its detail view.,N/A,"Detail page shows a timeline of state changes with timestamps (Authorized -> Captured -> Partially Refunded), original amount, and remaining refundable balance.",,NXP-303
UI-DET-002 - Initiating a full refund from the transaction detail view,Verify that initiating a full refund from the transaction detail view.,Transaction is in CAPTURED state with no prior refunds.,Draft,P1,/NexaPay/UI/Transaction Detail & Refunds,Merchant Portal UI,"nexapay,ui,functional",1. Open the transaction detail view.,Captured amount: AED 250.00,Detail view is displayed.,,NXP-303
,,,,,,,,"2. Click 'Refund', select 'Full amount', and confirm.",N/A,Refund is submitted; status updates to REFUNDED.,,
,,,,,,,,3. Observe the confirmation and updated timeline.,N/A,A confirmation toast/message is shown; refund appears in the transaction timeline.,,
UI-DET-003 - Initiating a partial refund with amount validation,Verify that initiating a partial refund with amount validation.,"Transaction is CAPTURED, amount AED 250.00.",Draft,P1,/NexaPay/UI/Transaction Detail & Refunds,Merchant Portal UI,"nexapay,ui,functional",1. Click 'Refund' and enter a partial amount.,Refund amount: AED 100.00,Field accepts the entered amount.,,NXP-303
,,,,,,,,2. Confirm the refund.,N/A,Refund succeeds; status updates to PARTIALLY_REFUNDED; remaining refundable balance shown as AED 150.00.,,
UI-DET-004 - Refund amount exceeding the refundable balance is blocked in the UI,Verify that refund amount exceeding the refundable balance is blocked in the UI.,"Transaction is CAPTURED, AED 250.00, with AED 150.00 already refunded.",Draft,P1,/NexaPay/UI/Transaction Detail & Refunds,Merchant Portal UI,"nexapay,ui,boundary",1. Click 'Refund'.,N/A,Refund form is displayed.,,NXP-303
,,,,,,,,2. Enter an amount greater than the remaining AED 100.00 balance.,Refund amount entered: AED 150.00,'Refund' button is disabled or an inline validation error appears ('Amount exceeds refundable balance') before submission; no request is sent.,,
UI-DET-005 - Double-clicking 'Confirm Refund' does not create two refunds,Verify that double-clicking 'Confirm Refund' does not create two refunds.,Transaction is eligible for a full refund.,Draft,P1,/NexaPay/UI/Transaction Detail & Refunds,Merchant Portal UI,"nexapay,ui,negative","1. Click 'Refund', enter amount, click 'Confirm'.",Refund amount: AED 250.00,Refund submission begins.,,NXP-303
,,,,,,,,2. Immediately click 'Confirm' again before the page responds.,N/A,Button is disabled after first click / a loading state is shown; only one refund request is submitted and processed.,,
UI-SET-001 - Viewing the settlement/payout report for a completed period,Verify that viewing the settlement/payout report for a completed period.,Merchant has at least one completed settlement period.,Draft,P1,/NexaPay/UI/Settlement Reports,Merchant Portal UI,"nexapay,ui,functional",1. Navigate to the 'Settlements' tab.,N/A,Settlement periods are listed.,,NXP-304
,,,,,,,,2. Select a past period.,Period: June 2026,"Report shows gross transaction volume, fees deducted, refunds, and net payout amount; totals reconcile (gross - fees - refunds = net payout).",,
UI-SET-002 - Exporting a settlement report as CSV,Verify that exporting a settlement report as CSV.,A settlement report is displayed on screen.,Draft,P3,/NexaPay/UI/Settlement Reports,Merchant Portal UI,"nexapay,ui,functional",1. Click 'Export CSV'.,N/A,CSV downloads successfully.,,NXP-304
,,,,,,,,2. Open the downloaded file.,N/A,Column headers and row totals match the on-screen report exactly.,,
UI-KEY-001 - Generating a new API key,Verify that generating a new API key.,Merchant is logged in with admin privileges and navigates to the API Keys screen.,Draft,P1,/NexaPay/UI/API Key Management,Merchant Portal UI,"nexapay,ui,functional",1. Click 'Generate New Key' and name the key.,Key label: Production Backend,Key generation form accepts the label.,,NXP-305
,,,,,,,,2. Confirm.,N/A,New key is generated and shown in full exactly once; a warning states it will not be shown again.,,
,,,,,,,,3. Reload the API Keys list.,N/A,Key appears in the list afterward only in masked form.,,
UI-KEY-002 - Revoking an existing API key,Verify that revoking an existing API key.,At least one active API key exists.,Draft,P1,/NexaPay/UI/API Key Management,Merchant Portal UI,"nexapay,ui,functional",1. Click 'Revoke' next to a key and confirm in the dialog.,Key: Production Backend,Key status changes to 'Revoked'.,,NXP-305
,,,,,,,,2. Attempt an API call using the revoked key.,N/A,The API call fails with an authentication error (cross-checked against API-ERR-001).,,
UI-KEY-003 - Revoking an API key requires explicit confirmation,Verify that revoking an API key requires explicit confirmation.,An active API key exists.,Draft,P2,/NexaPay/UI/API Key Management,Merchant Portal UI,"nexapay,ui,negative",1. Click 'Revoke' and observe the confirmation dialog.,N/A,Dialog clearly warns that revocation is immediate and irreversible.,,NXP-305
,,,,,,,,2. Click 'Cancel'.,N/A,Key is NOT revoked after cancelling.,,
